id,failure
27738,0.19081436773662652
27739,0.21559025355025993
27740,0.2018713964601125
27741,0.20225240132581662
27742,0.2053685953986343
27743,0.22114685633924003
27744,0.22223648505994187
27745,0.20370069952205255
27746,0.20316883984411857
27747,0.19823464203668303
27748,0.21322145027748562
27749,0.20249986877979273
27750,0.21169463569189506
27751,0.19269459882974052
27752,0.20837678021571257
27753,0.20615549081312107
27754,0.19817426123709372
27755,0.23299241751981614
27756,0.19149097501014714
27757,0.20460969780816318
27758,0.20332792702233948
27759,0.19845990476901093
27760,0.23615142679738174
27761,0.19256212974149853
27762,0.20901174228173702
27763,0.20358721097701224
27764,0.18983649914032957
27765,0.24041501303669044
27766,0.20904793661879595
27767,0.2199975538222913
27768,0.21007379011702407
27769,0.2044263077297415
27770,0.22317315330028856
27771,0.19222400461741326
27772,0.2084659286631935
27773,0.21148732229706302
27774,0.20989891564134391
27775,0.19662166235513345
27776,0.2112229862479341
27777,0.26078211679927
27778,0.20246377716853955
27779,0.22353395767585105
27780,0.18698487363116476
27781,0.23359493374948512
27782,0.19443970015143425
27783,0.2301571914269049
27784,0.1960430276440788
27785,0.2248241598455123
27786,0.22655069034741263
27787,0.20797789700062597
27788,0.20618896672123524
27789,0.20431027095728185
27790,0.21985505549788248
27791,0.1990725613638698
27792,0.23374498723346684
27793,0.17993552721428763
27794,0.20873705568863055
27795,0.253121241179803
27796,0.1969504733058649
27797,0.2032426555415247
27798,0.1883150244259404
27799,0.2228729005269198
27800,0.20332963209081328
27801,0.21607899402721545
27802,0.21162531951563335
27803,0.22342291072514942
27804,0.21726232303912368
27805,0.22543585743056022
27806,0.2701241930477199
27807,0.19100477277488756
27808,0.2367523161777966
27809,0.22082250326158673
27810,0.20472774413270983
27811,0.2184542353227359
27812,0.257393058798282
27813,0.1907579335443502
27814,0.1883267016242786
27815,0.19918082681443947
27816,0.21086730775536697
27817,0.19148846638398956
27818,0.19107775271098779
27819,0.2016512495463281
27820,0.26507054665064783
27821,0.18563056539124467
27822,0.2135776463097145
27823,0.1795292788104438
27824,0.2553657388657933
27825,0.2110062964195748
27826,0.18673826479705227
27827,0.21572409702745185
27828,0.2058728626379774
27829,0.19863641800293108
27830,0.22451458529094956
27831,0.24097886448830427
27832,0.1872004979798171
27833,0.17904280368301353
27834,0.20537293618270594
27835,0.19678218848240328
27836,0.19672299841339233
27837,0.20358656176713427
27838,0.1955631097858895
27839,0.22813994153190081
27840,0.2089896275965677
27841,0.2222341728786718
27842,0.20700244169810167
27843,0.2024269892329412
27844,0.20164002266385445
27845,0.21157016915022137
27846,0.23165291603158372
27847,0.2181632697291077
27848,0.23096710294213435
27849,0.19912566827449982
27850,0.2169718303649564
27851,0.2482299349679033
27852,0.18411792108186523
27853,0.20886095969445953
27854,0.20323328753112557
27855,0.20237960217366716
27856,0.1846324764354532
27857,0.2088970592619925
27858,0.18977798319319894
27859,0.1877250063731159
27860,0.21183803873240675
27861,0.18422174023077206
27862,0.19590967613096333
27863,0.22355954714524306
27864,0.20986192324506112
27865,0.19337295146708913
27866,0.1942954552236953
27867,0.19285434992475972
27868,0.2373508907683767
27869,0.21164471467558194
27870,0.2019738614034249
27871,0.23111084860439116
27872,0.19045987928546565
27873,0.2044511732342151
27874,0.20224523519086446
27875,0.2394064697197958
27876,0.20635512279018936
27877,0.19864748286232004
27878,0.19219364251510274
27879,0.19856676725191919
27880,0.19788879288736097
27881,0.18950649427824393
27882,0.2173746222900988
27883,0.19898590765579247
27884,0.21588873194293898
27885,0.24028729074607236
27886,0.2074334728352329
27887,0.1924647284263815
27888,0.3003735424682966
27889,0.2153112796933274
27890,0.2262430264091948
27891,0.19129573790508658
27892,0.20492724236565613
27893,0.23818943986239283
27894,0.19731406101117388
27895,0.1922116017983294
27896,0.2202209329794655
27897,0.22274688958821312
27898,0.2338534664527935
27899,0.24558113136166415
27900,0.18614571904808774
27901,0.19204795690055618
27902,0.19061464815759852
27903,0.21567989692034426
27904,0.18559038761664035
27905,0.2008892964339073
27906,0.19275016466047076
27907,0.20969268939809602
27908,0.2007375613805171
27909,0.2052583285687506
27910,0.20575119731789407
27911,0.22056312650469928
27912,0.18290816147250188
27913,0.18631407008497997
27914,0.20722713610086865
27915,0.19303380364653946
27916,0.1936164111862032
27917,0.20289490593943083
27918,0.20486508574355844
27919,0.27142104804166506
27920,0.21013656811111206
27921,0.20858077831954497
27922,0.1920211773336401
27923,0.1883779502602773
27924,0.20660407826470745
27925,0.1837388183402723
27926,0.19340503168091314
27927,0.19052093639610812
27928,0.19038504341694207
27929,0.2178046378854198
27930,0.1992026156264865
27931,0.23732659393123712
27932,0.2073988945852886
27933,0.21089159516945752
27934,0.2279817379329673
27935,0.2030376138755028
27936,0.20012870144421063
27937,0.21781426186185898
27938,0.21696634537527515
27939,0.1944750108899691
27940,0.1937675391145219
27941,0.23367511614978786
27942,0.20198461343659824
27943,0.18625285876785772
27944,0.2537248234323788
27945,0.19690689031990732
27946,0.21671953862006174
27947,0.20401196612220213
27948,0.19680544532728306
27949,0.2058307657824958
27950,0.27144658515581904
27951,0.2049464697542872
27952,0.2197089003616062
27953,0.19177774362478603
27954,0.17759018736400295
27955,0.20419014719980672
27956,0.19851496967095536
27957,0.19548497368873893
27958,0.1883646257597087
27959,0.20837532054424915
27960,0.2270239992700235
27961,0.19074631509491283
27962,0.23364456888754281
27963,0.1949505249948712
27964,0.21399572916929496
27965,0.1879695033095367
27966,0.23366482720194384
27967,0.22914215792485484
27968,0.2102535209603263
27969,0.21037999673194105
27970,0.21728298873137844
27971,0.19777315093029252
27972,0.21048970110602058
27973,0.18895355237872516
27974,0.23309485327282387
27975,0.21917320142096897
27976,0.23434454486272527
27977,0.18508040750535457
27978,0.17750796911362124
27979,0.288110183193755
27980,0.20649223469018163
27981,0.20063655143377082
27982,0.24232883962826016
27983,0.20184682280919544
27984,0.19687527097004165
27985,0.19736184801719495
27986,0.20742021670243577
27987,0.17588026481378882
27988,0.21787996989646458
27989,0.2278117666726378
27990,0.20365640696587542
27991,0.21603663971394735
27992,0.19295030993857676
27993,0.19308947865271214
27994,0.20481440246162308
27995,0.2507771411591154
27996,0.20920491745641057
27997,0.2073179267556013
27998,0.18654775122656422
27999,0.19418175471860408
28000,0.19689565276509743
28001,0.2101419426924706
28002,0.21425880717985032
28003,0.20493559566372657
28004,0.21375028580217695
28005,0.19708540435285862
28006,0.21352789940118186
28007,0.22270273116715442
28008,0.21353744775377057
28009,0.2119745418254111
28010,0.238458116750436
28011,0.22147159779744607
28012,0.20615383541438098
28013,0.19483137772436235
28014,0.1934220060290397
28015,0.2013318871569116
28016,0.2190959353603334
28017,0.20684853887803975
28018,0.1891132298113487
28019,0.1887404705870885
28020,0.20727794565352037
28021,0.20289004405937489
28022,0.21105461069105036
28023,0.19951345954294109
28024,0.21652984983311985
28025,0.23170471181780947
28026,0.21448642292060807
28027,0.18868984870267838
28028,0.20868050109852337
28029,0.20460701004051868
28030,0.1846653111864976
28031,0.192054769337765
28032,0.20739245332719639
28033,0.17980760652602615
28034,0.1892460105043202
28035,0.20016650508772393
28036,0.1958800208504416
28037,0.20286942401691865
28038,0.20821202610927983
28039,0.19853341421155934
28040,0.2116265762690931
28041,0.21163781070504703
28042,0.20167644342640967
28043,0.23199487943309755
28044,0.1976053728480833
28045,0.21994079055493976
28046,0.20215206402264055
28047,0.20159465352061615
28048,0.21170419443587962
28049,0.2236057489244669
28050,0.23191656021161564
28051,0.25284643922815164
28052,0.202996529129659
28053,0.2002980349417212
28054,0.19564666860732316
28055,0.19959058658838788
28056,0.20573343362291774
28057,0.20784147046953957
28058,0.19038321113967363
28059,0.2001809004193951
28060,0.19808859475562926
28061,0.20250364850788208
28062,0.22273919843537518
28063,0.23753544987126038
28064,0.19894681156426572
28065,0.2206234630330829
28066,0.17746353445394106
28067,0.22767311623232395
28068,0.21244039375858478
28069,0.21475914683768704
28070,0.20430527680696164
28071,0.18816021568081243
28072,0.18952222592906146
28073,0.20813734512628285
28074,0.19864150701063316
28075,0.19463726583890284
28076,0.23076796063234992
28077,0.18746797550010963
28078,0.24107602718679302
28079,0.20092194579102943
28080,0.2093817687271067
28081,0.20945878446723368
28082,0.2112630486306376
28083,0.20163085786182464
28084,0.2146833468675283
28085,0.18177827693736245
28086,0.20718568131285897
28087,0.18809388946624694
28088,0.19720465044782645
28089,0.20321089053564173
28090,0.21488112092145464
28091,0.1944557442239161
28092,0.232822284578963
28093,0.21714974184593738
28094,0.20461536313494097
28095,0.2119826496654443
28096,0.19271726492296756
28097,0.19778363359492385
28098,0.2232433203204163
28099,0.19728749704663584
28100,0.1928385774688833
28101,0.2300101621199469
28102,0.21131796374963735
28103,0.21591038824651163
28104,0.24438431499940177
28105,0.19082800747270287
28106,0.22125228862119733
28107,0.21256505475149712
28108,0.22982822318421556
28109,0.1845713970981348
28110,0.19209923409508659
28111,0.213385980366859
28112,0.19314660097352956
28113,0.23825181725245811
28114,0.20931985053168783
28115,0.20193373166927592
28116,0.21409831425188558
28117,0.21498107595005433
28118,0.2573091771125185
28119,0.2325359964180616
28120,0.20949187633904834
28121,0.2614972451118365
28122,0.18354083197881166
28123,0.21286628619204534
28124,0.19608607810383183
28125,0.21391816900088909
28126,0.17927033076551396
28127,0.1948860219384016
28128,0.21451550584351844
28129,0.2026129751261958
28130,0.19342640105189876
28131,0.19054784937693195
28132,0.23041008115618766
28133,0.22245311498478057
28134,0.2278239061541748
28135,0.2230805640834223
28136,0.21747023426627216
28137,0.205037855893966
28138,0.19758365166057648
28139,0.22494479585872038
28140,0.22068909708820508
28141,0.2044418984280645
28142,0.21673731472720273
28143,0.2012638125518392
28144,0.21975353350533436
28145,0.19756737282906894
28146,0.2064520579141143
28147,0.24987338566694656
28148,0.2137443385068437
28149,0.19697272488639167
28150,0.20422963740187564
28151,0.243152252557394
28152,0.21839537362582817
28153,0.17804598576859956
28154,0.20344374984816505
28155,0.2014143196351171
28156,0.2228797087848855
28157,0.2525884800107225
28158,0.2515357929604273
28159,0.19575373943204855
28160,0.20469278909675026
28161,0.20653105201405647
28162,0.22137891021918446
28163,0.21699766947849053
28164,0.1876064549554847
28165,0.22511535043757572
28166,0.22113626158736654
28167,0.17768280439515163
28168,0.2376022378233146
28169,0.19640916111180473
28170,0.1930923131680934
28171,0.19524390002867115
28172,0.1906198922064759
28173,0.20649729377807147
28174,0.20615609927292683
28175,0.18963276517749708
28176,0.20137947232736728
28177,0.2006196614250366
28178,0.2060922141811626
28179,0.208162135704092
28180,0.1884791468956238
28181,0.2268017774323901
28182,0.20270380761128454
28183,0.23429652116223904
28184,0.2022147796089398
28185,0.22565849751963069
28186,0.18541405450008103
28187,0.19206132712692967
28188,0.20125255051332822
28189,0.1924297578911659
28190,0.19929556919566094
28191,0.20730356723693624
28192,0.20616796477078198
28193,0.20492716122076943
28194,0.1986868465569182
28195,0.22273450015335133
28196,0.20027421763198022
28197,0.1873909836415381
28198,0.18853285935163785
28199,0.23085890472963586
28200,0.19217548590574476
28201,0.24730312794655757
28202,0.21942528149851612
28203,0.20717626369611183
28204,0.2075382093800749
28205,0.1885685461375496
28206,0.19206861723945082
28207,0.19833108396243154
28208,0.20085459106812617
28209,0.23683064589313463
28210,0.1881114959978352
28211,0.20704570589339694
28212,0.228917535871581
28213,0.19574473405757886
28214,0.19098787423093902
28215,0.18663387624630975
28216,0.2274801457812548
28217,0.2161789563000529
28218,0.2140553702360465
28219,0.18884978185760737
28220,0.20487492193497264
28221,0.2356588007584896
28222,0.20989586042483738
28223,0.21683541714540952
28224,0.20258337181643757
28225,0.20345427435500227
28226,0.21292537601943554
28227,0.23531198883122179
28228,0.20374252870443182
28229,0.20823698818456146
28230,0.2301230923450907
28231,0.22492730616366496
28232,0.213396692341994
28233,0.1832818216851684
28234,0.20300045941252812
28235,0.1962947103345159
28236,0.20733556018984753
28237,0.2614008410215116
28238,0.21324766079376697
28239,0.24116481047822816
28240,0.1927904087605986
28241,0.2194899034516235
28242,0.2350302100339702
28243,0.22680563087749014
28244,0.19797379060405104
28245,0.18061654164386942
28246,0.20900181206674814
28247,0.21336902763054735
28248,0.20274076909804437
28249,0.22796313998281315
28250,0.2259194753148373
28251,0.21812497250184093
28252,0.21428372928737974
28253,0.2127785041516255
28254,0.19223526864645224
28255,0.20026475684376077
28256,0.1937101540998374
28257,0.21047295333392674
28258,0.19672075375352507
28259,0.20294797259280797
28260,0.20200049065411121
28261,0.23085094355123612
28262,0.21335846162698577
28263,0.1882927266785543
28264,0.21465697301028983
28265,0.2293303379069389
28266,0.18938884619326868
28267,0.1832810931351542
28268,0.22447822204627166
28269,0.2241474124537563
28270,0.21707668020372806
28271,0.1968723707035168
28272,0.19492499469833818
28273,0.22771476303900928
28274,0.23548387873489926
28275,0.2286803455496794
28276,0.22677111071180725
28277,0.19569459924646043
28278,0.2120019721969141
28279,0.207497849679009
28280,0.19809393157046387
28281,0.21591364702602245
28282,0.21190135593349216
28283,0.20052685600182502
28284,0.23557409509584887
28285,0.2010865476775822
28286,0.20654463933318917
28287,0.23236246555200954
28288,0.21257510227975351
28289,0.21591569401684121
28290,0.20491868104794397
28291,0.22167263072101345
28292,0.21359752963633805
28293,0.21252895064849708
28294,0.19844222393789082
28295,0.20848926172194415
28296,0.21296343086135586
28297,0.17985182402281974
28298,0.2165765821115905
28299,0.2143427747677739
28300,0.22376692206989526
28301,0.19417946507884856
28302,0.20206071371253584
28303,0.23911008987090984
28304,0.21637479552869837
28305,0.19764756881642104
28306,0.21080176314942167
28307,0.21044830374244086
28308,0.2096966506900507
28309,0.22911943979550856
28310,0.20343816203545384
28311,0.22240317336260432
28312,0.2376277873332479
28313,0.18146690823155118
28314,0.19659536319166537
28315,0.19557247627152627
28316,0.2132572278074845
28317,0.20508461296270647
28318,0.19842915953275506
28319,0.21285333818485686
28320,0.20703504378773355
